image_id,official_test_index,label,class_name,model,predicted_label,predicted_class,confidence
stl10/test/01648,1648,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.145445
stl10/test/06084,6084,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15758131
stl10/test/03455,3455,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14734058
stl10/test/01468,1468,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12238539
stl10/test/01296,1296,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14959912
stl10/test/05213,5213,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15244289
stl10/test/07047,7047,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.1395228
stl10/test/05360,5360,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13047019
stl10/test/05824,5824,2,car,CLIP ViT-B/32 + linear head,2,car,0.1182816
stl10/test/07460,7460,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.14186986
stl10/test/04791,4791,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14976434
stl10/test/06692,6692,2,car,CLIP ViT-B/32 + linear head,2,car,0.13552219
stl10/test/06931,6931,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12384529
stl10/test/00667,667,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15583117
stl10/test/07781,7781,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14834127
stl10/test/07793,7793,3,cat,CLIP ViT-B/32 + linear head,5,dog,0.12726669
stl10/test/01411,1411,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14152238
stl10/test/01473,1473,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15810098
stl10/test/07130,7130,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13854499
stl10/test/01956,1956,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13029093
stl10/test/06716,6716,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.12585673
stl10/test/04106,4106,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.134482
stl10/test/03494,3494,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.15029693
stl10/test/00691,691,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1484706
stl10/test/05220,5220,1,bird,CLIP ViT-B/32 + linear head,3,cat,0.10762479
stl10/test/04908,4908,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.15061824
stl10/test/07029,7029,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14935598
stl10/test/04130,4130,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14799334
stl10/test/07938,7938,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13373403
stl10/test/05101,5101,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14121912
stl10/test/01515,1515,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14344873
stl10/test/03287,3287,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.156754
stl10/test/00716,716,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1490869
stl10/test/04236,4236,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15427497
stl10/test/05408,5408,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13498242
stl10/test/05496,5496,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13578744
stl10/test/03365,3365,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15031976
stl10/test/04323,4323,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.1284617
stl10/test/05467,5467,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1553159
stl10/test/01644,1644,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14088555
stl10/test/03948,3948,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1507459
stl10/test/06726,6726,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.1371394
stl10/test/05395,5395,2,car,CLIP ViT-B/32 + linear head,2,car,0.1425053
stl10/test/01579,1579,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13763778
stl10/test/05918,5918,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15406707
stl10/test/07041,7041,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.1191663
stl10/test/00506,506,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1376185
stl10/test/04011,4011,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14813422
stl10/test/05981,5981,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12567799
stl10/test/00409,409,2,car,CLIP ViT-B/32 + linear head,2,car,0.15440038
stl10/test/06954,6954,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.1370809
stl10/test/07555,7555,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.1250483
stl10/test/03965,3965,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.1486074
stl10/test/07266,7266,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12841986
stl10/test/04785,4785,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14319858
stl10/test/06028,6028,2,car,CLIP ViT-B/32 + linear head,2,car,0.1430138
stl10/test/06503,6503,2,car,CLIP ViT-B/32 + linear head,2,car,0.13234155
stl10/test/06414,6414,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.12311416
stl10/test/05382,5382,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13454296
stl10/test/06836,6836,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14937241
stl10/test/06508,6508,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14836365
stl10/test/03994,3994,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14943697
stl10/test/03942,3942,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13372654
stl10/test/03542,3542,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14599513
stl10/test/06952,6952,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13783939
stl10/test/04290,4290,5,dog,CLIP ViT-B/32 + linear head,4,deer,0.12169995
stl10/test/07446,7446,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15733695
stl10/test/06169,6169,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.11567969
stl10/test/01109,1109,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13484037
stl10/test/03179,3179,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15378484
stl10/test/07835,7835,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15193607
stl10/test/07390,7390,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14535856
stl10/test/00568,568,5,dog,CLIP ViT-B/32 + linear head,3,cat,0.12951502
stl10/test/04629,4629,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1527643
stl10/test/07138,7138,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15933567
stl10/test/05284,5284,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14099987
stl10/test/00003,3,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14538336
stl10/test/02690,2690,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15090474
stl10/test/05858,5858,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13540357
stl10/test/01266,1266,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.13920012
stl10/test/03034,3034,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14543231
stl10/test/02655,2655,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.1252818
stl10/test/06190,6190,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15618023
stl10/test/04170,4170,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15610705
stl10/test/07380,7380,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14291683
stl10/test/07752,7752,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13251323
stl10/test/03996,3996,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13935608
stl10/test/01204,1204,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14211187
stl10/test/01654,1654,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14728516
stl10/test/04746,4746,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.1418292
stl10/test/04590,4590,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.1366471
stl10/test/00562,562,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14347237
stl10/test/07108,7108,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14915302
stl10/test/05999,5999,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.1476932
stl10/test/01403,1403,2,car,CLIP ViT-B/32 + linear head,2,car,0.13873693
stl10/test/04403,4403,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15296355
stl10/test/06332,6332,2,car,CLIP ViT-B/32 + linear head,2,car,0.13350949
stl10/test/06264,6264,2,car,CLIP ViT-B/32 + linear head,2,car,0.14383532
stl10/test/00303,303,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14361732
stl10/test/00791,791,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14357941
stl10/test/03067,3067,2,car,CLIP ViT-B/32 + linear head,2,car,0.14019196
stl10/test/00484,484,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.16311651
stl10/test/01370,1370,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13342904
stl10/test/04069,4069,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.12613575
stl10/test/07373,7373,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15317518
stl10/test/04330,4330,3,cat,CLIP ViT-B/32 + linear head,5,dog,0.11846334
stl10/test/05701,5701,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13983744
stl10/test/07465,7465,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15050787
stl10/test/01531,1531,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.12410806
stl10/test/04676,4676,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16254586
stl10/test/04531,4531,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14186579
stl10/test/00706,706,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.14998846
stl10/test/02844,2844,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15259105
stl10/test/03755,3755,2,car,CLIP ViT-B/32 + linear head,2,car,0.13887793
stl10/test/05848,5848,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.1490908
stl10/test/02114,2114,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12542488
stl10/test/03876,3876,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.13806659
stl10/test/00677,677,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13777296
stl10/test/02116,2116,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13285944
stl10/test/04661,4661,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.1524691
stl10/test/02676,2676,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13849244
stl10/test/03025,3025,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.13747694
stl10/test/04449,4449,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12991892
stl10/test/00977,977,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14799322
stl10/test/04990,4990,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1410861
stl10/test/07309,7309,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14504647
stl10/test/01048,1048,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.12967162
stl10/test/03276,3276,3,cat,CLIP ViT-B/32 + linear head,7,monkey,0.12817584
stl10/test/05512,5512,2,car,CLIP ViT-B/32 + linear head,9,truck,0.114021584
stl10/test/07692,7692,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14499648
stl10/test/01436,1436,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15421028
stl10/test/07544,7544,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.1312401
stl10/test/03383,3383,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.141016
stl10/test/01977,1977,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.1468157
stl10/test/02750,2750,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.13468716
stl10/test/07996,7996,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14939965
stl10/test/06989,6989,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.12461035
stl10/test/01431,1431,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13449459
stl10/test/07416,7416,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13006715
stl10/test/04547,4547,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14369707
stl10/test/00042,42,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14791371
stl10/test/05117,5117,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14037625
stl10/test/04411,4411,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.12374368
stl10/test/05789,5789,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1553769
stl10/test/00483,483,2,car,CLIP ViT-B/32 + linear head,2,car,0.13868663
stl10/test/06650,6650,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14733422
stl10/test/04881,4881,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13364589
stl10/test/00391,391,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13763219
stl10/test/00370,370,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14222588
stl10/test/00419,419,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13980615
stl10/test/03318,3318,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12865357
stl10/test/04355,4355,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1474599
stl10/test/05402,5402,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15981995
stl10/test/05332,5332,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13512601
stl10/test/00239,239,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.1319367
stl10/test/06271,6271,2,car,CLIP ViT-B/32 + linear head,2,car,0.14612183
stl10/test/01129,1129,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.14827178
stl10/test/02391,2391,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.1357817
stl10/test/00191,191,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12863222
stl10/test/05447,5447,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13159007
stl10/test/06528,6528,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.13451836
stl10/test/00632,632,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.94605815
stl10/test/00131,131,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9817842
stl10/test/07081,7081,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9935169
stl10/test/01836,1836,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9896652
stl10/test/06437,6437,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.98892283
stl10/test/06609,6609,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9806662
stl10/test/03467,3467,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.94874316
stl10/test/01401,1401,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9375501
stl10/test/01839,1839,2,car,CLIP ViT-B/32 zero-shot,2,car,0.97661394
stl10/test/04168,4168,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9626429
stl10/test/00035,35,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9496671
stl10/test/04177,4177,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99018025
stl10/test/07270,7270,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9770065
stl10/test/02265,2265,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9541822
stl10/test/03288,3288,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9993426
stl10/test/05451,5451,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.997735
stl10/test/04023,4023,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.36731154
stl10/test/00261,261,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99104345
stl10/test/04570,4570,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9448928
stl10/test/04966,4966,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9283458
stl10/test/07955,7955,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99848783
stl10/test/06288,6288,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9983612
stl10/test/07810,7810,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.996633
stl10/test/01927,1927,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9988588
stl10/test/01871,1871,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.95192295
stl10/test/06922,6922,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9760184
stl10/test/03512,3512,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99944824
stl10/test/04754,4754,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9976987
stl10/test/00714,714,2,car,CLIP ViT-B/32 zero-shot,2,car,0.6272739
stl10/test/02191,2191,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.997766
stl10/test/04615,4615,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9756941
stl10/test/04662,4662,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99130476
stl10/test/05915,5915,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.8894576
stl10/test/00766,766,4,deer,CLIP ViT-B/32 zero-shot,6,horse,0.9118716
stl10/test/05218,5218,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9643194
stl10/test/02340,2340,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99343127
stl10/test/01954,1954,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.987007
stl10/test/07875,7875,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9969408
stl10/test/03418,3418,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9993235
stl10/test/05572,5572,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9013121
stl10/test/05977,5977,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9947666
stl10/test/05123,5123,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99304056
stl10/test/05851,5851,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9960147
stl10/test/04094,4094,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.99139297
stl10/test/04254,4254,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9993888
stl10/test/02501,2501,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.995466
stl10/test/06938,6938,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.999218
stl10/test/00171,171,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99847
stl10/test/04215,4215,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.97351396
stl10/test/05705,5705,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99651474
stl10/test/03458,3458,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9962388
stl10/test/01220,1220,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9946321
stl10/test/00962,962,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99355173
stl10/test/02950,2950,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.95478517
stl10/test/02623,2623,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.8891294
stl10/test/04539,4539,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.98106706
stl10/test/01553,1553,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.952083
stl10/test/04740,4740,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9958097
stl10/test/06844,6844,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.8729453
stl10/test/02668,2668,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.996555
stl10/test/03153,3153,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99455404
stl10/test/05135,5135,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99828666
stl10/test/02291,2291,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.7929663
stl10/test/00116,116,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99665487
stl10/test/07797,7797,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.901114
stl10/test/04609,4609,3,cat,CLIP ViT-B/32 zero-shot,7,monkey,0.3981432
stl10/test/00081,81,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.8088288
stl10/test/05580,5580,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.99828714
stl10/test/03024,3024,2,car,CLIP ViT-B/32 zero-shot,2,car,0.97301245
stl10/test/02766,2766,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.96797925
stl10/test/05000,5000,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9951186
stl10/test/02610,2610,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.98919475
stl10/test/02024,2024,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.94175655
stl10/test/06097,6097,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9714045
stl10/test/00964,964,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.99191064
stl10/test/07634,7634,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.99079436
stl10/test/06434,6434,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9981565
stl10/test/05183,5183,2,car,CLIP ViT-B/32 zero-shot,2,car,0.98613757
stl10/test/06986,6986,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.91166896
stl10/test/00645,645,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.8017584
stl10/test/03347,3347,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9847142
stl10/test/05677,5677,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9111426
stl10/test/03412,3412,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9970522
stl10/test/03937,3937,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9980253
stl10/test/00873,873,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9378214
stl10/test/02167,2167,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9890597
stl10/test/06490,6490,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.5217877
stl10/test/00738,738,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.97552353
stl10/test/06616,6616,2,car,CLIP ViT-B/32 zero-shot,2,car,0.960831
stl10/test/04093,4093,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9960147
stl10/test/05788,5788,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.85433453
stl10/test/07818,7818,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.98781615
stl10/test/00304,304,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9757613
stl10/test/02082,2082,2,car,CLIP ViT-B/32 zero-shot,2,car,0.805054
stl10/test/02746,2746,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.999146
stl10/test/07944,7944,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.993874
stl10/test/06689,6689,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.98520505
stl10/test/02414,2414,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9398889
stl10/test/03779,3779,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9987055
stl10/test/02095,2095,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9730041
stl10/test/07262,7262,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9783862
stl10/test/05694,5694,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99502915
stl10/test/07413,7413,5,dog,CLIP ViT-B/32 zero-shot,3,cat,0.40467447
stl10/test/06805,6805,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.97250396
stl10/test/03446,3446,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.999765
stl10/test/02807,2807,5,dog,CLIP ViT-B/32 zero-shot,4,deer,0.47810155
stl10/test/07940,7940,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99655366
stl10/test/04172,4172,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9950557
stl10/test/07744,7744,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9668142
stl10/test/01586,1586,2,car,CLIP ViT-B/32 zero-shot,2,car,0.98287785
stl10/test/07999,7999,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9897165
stl10/test/06349,6349,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99398935
stl10/test/06594,6594,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9870545
stl10/test/02109,2109,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9989667
stl10/test/03079,3079,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99740463
stl10/test/02070,2070,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9953695
stl10/test/00319,319,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9711737
stl10/test/02888,2888,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.96566707
stl10/test/06224,6224,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.78137505
stl10/test/03353,3353,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.43486875
stl10/test/06244,6244,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9602591
stl10/test/04704,4704,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99892265
stl10/test/02427,2427,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.95915014
stl10/test/07995,7995,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9876222
stl10/test/01124,1124,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9995696
stl10/test/06733,6733,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.95344245
stl10/test/02062,2062,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.994041
stl10/test/00805,805,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9270699
stl10/test/02028,2028,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.82392025
stl10/test/02392,2392,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9315219
stl10/test/03292,3292,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.98311746
stl10/test/01440,1440,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9995177
stl10/test/01115,1115,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9896102
stl10/test/04242,4242,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.992837
stl10/test/02230,2230,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9935069
stl10/test/03163,3163,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9912383
stl10/test/00545,545,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9271019
stl10/test/03863,3863,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.94338745
stl10/test/04748,4748,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99873084
stl10/test/02399,2399,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.86535746
stl10/test/04341,4341,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9984664
stl10/test/03078,3078,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9977525
stl10/test/03763,3763,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9954514
stl10/test/02958,2958,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9973285
stl10/test/06381,6381,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.988601
