image_id,official_test_index,label,class_name,model,condition,predicted_label,predicted_class,confidence,clean_predicted_label,matches_clean
stl10/test/05623,5623,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.87323743,4,True
stl10/test/06772,6772,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.4460008,7,True
stl10/test/01111,1111,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.81863344,4,True
stl10/test/05528,5528,3,cat,ResNet-50 + linear head,grayscale,5,dog,0.66019905,5,True
stl10/test/03777,3777,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.8142897,6,True
stl10/test/02458,2458,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9823925,5,True
stl10/test/04921,4921,2,car,ResNet-50 + linear head,grayscale,2,car,0.9682712,2,True
stl10/test/03015,3015,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.98760915,8,True
stl10/test/07476,7476,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.96332335,8,True
stl10/test/01520,1520,2,car,ResNet-50 + linear head,grayscale,2,car,0.9679946,2,True
stl10/test/06713,6713,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.8474372,6,True
stl10/test/01852,1852,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9998171,1,True
stl10/test/02268,2268,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.88784367,5,True
stl10/test/00151,151,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.97125536,8,True
stl10/test/00890,890,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9810557,6,True
stl10/test/00825,825,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.99261427,1,True
stl10/test/02536,2536,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9299518,3,True
stl10/test/00470,470,2,car,ResNet-50 + linear head,grayscale,2,car,0.95938027,2,True
stl10/test/05256,5256,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9990208,1,True
stl10/test/02011,2011,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9533184,9,True
stl10/test/07150,7150,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9328468,0,True
stl10/test/00449,449,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.97126096,6,True
stl10/test/02704,2704,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9646158,4,True
stl10/test/03437,3437,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9834403,0,True
stl10/test/03375,3375,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.5559328,3,True
stl10/test/04552,4552,8,ship,ResNet-50 + linear head,grayscale,9,truck,0.79363745,8,False
stl10/test/00920,920,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.91978264,6,True
stl10/test/02242,2242,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.96689534,0,True
stl10/test/02745,2745,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9919774,8,True
stl10/test/01032,1032,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.7943916,7,True
stl10/test/00365,365,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.92378867,3,True
stl10/test/04850,4850,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9902541,5,True
stl10/test/04819,4819,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.98847467,0,True
stl10/test/07338,7338,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.99410194,6,True
stl10/test/07372,7372,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.88643384,0,True
stl10/test/01090,1090,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.85726637,1,True
stl10/test/05062,5062,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.93182164,4,True
stl10/test/00981,981,2,car,ResNet-50 + linear head,grayscale,2,car,0.8965364,2,True
stl10/test/05857,5857,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.86034983,4,False
stl10/test/01986,1986,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9770438,1,True
stl10/test/05560,5560,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.96945244,1,True
stl10/test/01814,1814,2,car,ResNet-50 + linear head,grayscale,2,car,0.93788093,2,True
stl10/test/00194,194,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.97294915,8,True
stl10/test/01993,1993,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9640138,1,True
stl10/test/05333,5333,2,car,ResNet-50 + linear head,grayscale,2,car,0.96743906,2,True
stl10/test/04311,4311,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.93691546,8,True
stl10/test/07425,7425,2,car,ResNet-50 + linear head,grayscale,2,car,0.99561393,2,True
stl10/test/03889,3889,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9455178,5,True
stl10/test/04308,4308,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9742319,7,True
stl10/test/01960,1960,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.6553561,4,True
stl10/test/04399,4399,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9744322,0,True
stl10/test/03191,3191,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.8805205,6,True
stl10/test/01626,1626,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.97971845,5,True
stl10/test/00176,176,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9972752,3,True
stl10/test/07726,7726,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9907265,6,True
stl10/test/02334,2334,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9876632,5,True
stl10/test/01648,1648,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9482625,0,True
stl10/test/06084,6084,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.94235194,7,True
stl10/test/03455,3455,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.955201,0,True
stl10/test/01468,1468,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9731083,9,True
stl10/test/01296,1296,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.352504,7,True
stl10/test/05213,5213,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.89119154,4,True
stl10/test/07047,7047,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9880591,9,True
stl10/test/05360,5360,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9838366,9,True
stl10/test/05824,5824,2,car,ResNet-50 + linear head,grayscale,2,car,0.9812851,2,True
stl10/test/07460,7460,8,ship,ResNet-50 + linear head,grayscale,9,truck,0.6530978,8,False
stl10/test/04791,4791,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9226844,7,True
stl10/test/06692,6692,2,car,ResNet-50 + linear head,grayscale,2,car,0.9234472,2,True
stl10/test/06931,6931,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.84188896,9,True
stl10/test/00667,667,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9781486,8,True
stl10/test/07781,7781,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9282161,6,True
stl10/test/07793,7793,3,cat,ResNet-50 + linear head,grayscale,7,monkey,0.62181437,5,False
stl10/test/01411,1411,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.92844486,9,True
stl10/test/01473,1473,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.93458384,7,True
stl10/test/07130,7130,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.7916901,5,True
stl10/test/01956,1956,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.58781946,3,False
stl10/test/06716,6716,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.51161546,5,True
stl10/test/04106,4106,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9052595,5,True
stl10/test/03494,3494,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9995572,6,True
stl10/test/00691,691,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.95001686,4,True
stl10/test/05220,5220,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.8302714,3,False
stl10/test/04908,4908,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.98161936,3,True
stl10/test/07029,7029,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.99616647,1,True
stl10/test/04130,4130,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.98188317,0,True
stl10/test/07938,7938,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9606125,9,True
stl10/test/05101,5101,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9726341,5,True
stl10/test/01515,1515,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.96335495,9,True
stl10/test/03287,3287,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9817207,4,True
stl10/test/00716,716,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.875577,8,True
stl10/test/04236,4236,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9754024,7,True
stl10/test/05408,5408,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.8222538,6,True
stl10/test/05496,5496,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.92928815,5,True
stl10/test/03365,3365,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.8664153,4,True
stl10/test/04323,4323,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9172528,3,True
stl10/test/05467,5467,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.85889935,4,True
stl10/test/01644,1644,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.9461128,5,True
stl10/test/03948,3948,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9767268,8,True
stl10/test/06726,6726,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.59097207,7,True
stl10/test/05395,5395,2,car,ResNet-50 + linear head,grayscale,2,car,0.9967654,2,True
stl10/test/01579,1579,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.93696415,7,True
stl10/test/05918,5918,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.98109907,0,True
stl10/test/07041,7041,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.7526291,5,True
stl10/test/00506,506,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.8220992,4,True
stl10/test/04011,4011,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9975955,6,True
stl10/test/05981,5981,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9657877,9,True
stl10/test/00409,409,2,car,ResNet-50 + linear head,grayscale,2,car,0.9897996,2,True
stl10/test/06954,6954,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9940838,1,True
stl10/test/07555,7555,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9238232,6,True
stl10/test/03965,3965,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.778631,0,True
stl10/test/07266,7266,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.89916086,9,True
stl10/test/04785,4785,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.6498913,0,True
stl10/test/06028,6028,2,car,ResNet-50 + linear head,grayscale,2,car,0.9876485,2,True
stl10/test/06503,6503,2,car,ResNet-50 + linear head,grayscale,2,car,0.9640991,2,True
stl10/test/06414,6414,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.92908305,5,True
stl10/test/05382,5382,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9182377,6,True
stl10/test/06836,6836,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.98716205,1,True
stl10/test/06508,6508,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.7206565,4,True
stl10/test/03994,3994,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9337314,4,True
stl10/test/03942,3942,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9780303,9,True
stl10/test/03542,3542,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.96334326,7,True
stl10/test/06952,6952,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.99631566,3,True
stl10/test/04290,4290,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.41764256,5,True
stl10/test/07446,7446,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9849124,8,True
stl10/test/06169,6169,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.8448034,1,True
stl10/test/01109,1109,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9762817,1,True
stl10/test/03179,3179,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.90061605,4,True
stl10/test/07835,7835,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.96059245,7,True
stl10/test/07390,7390,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.9656392,1,True
stl10/test/00568,568,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.7886134,5,True
stl10/test/04629,4629,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.8648141,4,True
stl10/test/07138,7138,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9345329,8,True
stl10/test/05284,5284,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.99129885,9,True
stl10/test/00003,3,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.733596,0,True
stl10/test/02690,2690,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.97730947,1,True
stl10/test/05858,5858,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.51660293,6,True
stl10/test/01266,1266,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.87576264,4,True
stl10/test/03034,3034,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.9616528,4,True
stl10/test/02655,2655,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9758287,9,True
stl10/test/06190,6190,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9439837,7,True
stl10/test/04170,4170,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9453332,8,True
stl10/test/07380,7380,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.92718786,9,True
stl10/test/07752,7752,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9712138,9,True
stl10/test/03996,3996,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.60550785,9,True
stl10/test/01204,1204,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.99120456,3,True
stl10/test/01654,1654,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9779693,9,True
stl10/test/04746,4746,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.8201621,6,True
stl10/test/04590,4590,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.96402985,3,True
stl10/test/00562,562,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.99822384,0,True
stl10/test/07108,7108,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.84072256,6,True
stl10/test/05999,5999,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.99136204,0,True
stl10/test/01403,1403,2,car,ResNet-50 + linear head,grayscale,2,car,0.9798401,2,True
stl10/test/04403,4403,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.94250846,7,True
stl10/test/06332,6332,2,car,ResNet-50 + linear head,grayscale,2,car,0.9739621,2,True
stl10/test/06264,6264,2,car,ResNet-50 + linear head,grayscale,2,car,0.984021,2,True
stl10/test/00303,303,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.96181995,9,True
stl10/test/00791,791,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.88606936,3,True
stl10/test/03067,3067,2,car,ResNet-50 + linear head,grayscale,2,car,0.9528493,2,True
stl10/test/00484,484,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9208162,0,True
stl10/test/01370,1370,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9678294,3,True
stl10/test/04069,4069,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.7770178,8,True
stl10/test/07373,7373,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.7519912,0,True
stl10/test/04330,4330,3,cat,ResNet-50 + linear head,grayscale,6,horse,0.46897408,3,False
stl10/test/05701,5701,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.89496404,5,True
stl10/test/07465,7465,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.91937405,0,True
stl10/test/01531,1531,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.67487955,3,True
stl10/test/04676,4676,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.99306434,8,True
stl10/test/04531,4531,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.85238093,3,True
stl10/test/00706,706,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.96653074,8,True
stl10/test/02844,2844,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.97630024,8,True
stl10/test/03755,3755,2,car,ResNet-50 + linear head,grayscale,2,car,0.96656543,2,True
stl10/test/05848,5848,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9704624,7,True
stl10/test/02114,2114,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9584853,9,True
stl10/test/03876,3876,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.94935304,0,True
stl10/test/00677,677,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.82400626,3,True
stl10/test/02116,2116,1,bird,ResNet-50 + linear head,grayscale,3,cat,0.9830534,3,True
stl10/test/04661,4661,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9400948,7,True
stl10/test/02676,2676,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9862629,6,True
stl10/test/03025,3025,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9006054,0,True
stl10/test/04449,4449,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.95607865,9,True
stl10/test/00977,977,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.9928389,6,True
stl10/test/04990,4990,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.87609243,8,True
stl10/test/07309,7309,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.8566983,0,True
stl10/test/01048,1048,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.93307966,7,True
stl10/test/03276,3276,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.6782836,3,True
stl10/test/05512,5512,2,car,ResNet-50 + linear head,grayscale,9,truck,0.87666,9,True
stl10/test/07692,7692,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.76642877,4,True
stl10/test/01436,1436,1,bird,ResNet-50 + linear head,grayscale,1,bird,0.989739,1,True
stl10/test/07544,7544,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.9504643,9,True
stl10/test/03383,3383,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.965189,3,True
stl10/test/01977,1977,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9359322,0,True
stl10/test/02750,2750,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.89418757,0,True
stl10/test/07996,7996,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.99901056,6,True
stl10/test/06989,6989,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.90055746,5,True
stl10/test/01431,1431,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.98762995,3,True
stl10/test/07416,7416,3,cat,ResNet-50 + linear head,grayscale,5,dog,0.62923914,5,True
stl10/test/04547,4547,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.88885903,5,True
stl10/test/00042,42,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.78961444,0,True
stl10/test/05117,5117,0,airplane,ResNet-50 + linear head,grayscale,0,airplane,0.9385285,0,True
stl10/test/04411,4411,6,horse,ResNet-50 + linear head,grayscale,6,horse,0.98938984,6,True
stl10/test/05789,5789,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.92731786,4,True
stl10/test/00483,483,2,car,ResNet-50 + linear head,grayscale,2,car,0.90710914,2,True
stl10/test/06650,6650,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.9254797,7,True
stl10/test/04881,4881,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.53165144,3,True
stl10/test/00391,391,3,cat,ResNet-50 + linear head,grayscale,3,cat,0.9833051,3,True
stl10/test/00370,370,7,monkey,ResNet-50 + linear head,grayscale,7,monkey,0.72485167,7,True
stl10/test/00419,419,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.91122246,9,True
stl10/test/03318,3318,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.96190387,9,True
stl10/test/04355,4355,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.7060556,8,True
stl10/test/05402,5402,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.7891648,4,True
stl10/test/05332,5332,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.7990123,5,True
stl10/test/00239,239,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.97867376,9,True
stl10/test/06271,6271,2,car,ResNet-50 + linear head,grayscale,2,car,0.9543801,2,True
stl10/test/01129,1129,8,ship,ResNet-50 + linear head,grayscale,8,ship,0.9804323,8,True
stl10/test/02391,2391,5,dog,ResNet-50 + linear head,grayscale,5,dog,0.84322524,5,True
stl10/test/00191,191,9,truck,ResNet-50 + linear head,grayscale,2,car,0.6313777,9,False
stl10/test/05447,5447,9,truck,ResNet-50 + linear head,grayscale,9,truck,0.98994654,9,True
stl10/test/06528,6528,4,deer,ResNet-50 + linear head,grayscale,4,deer,0.90396744,4,True
stl10/test/00632,632,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.955307,3,True
stl10/test/00131,131,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.97760266,9,True
stl10/test/07081,7081,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.9313735,7,True
stl10/test/01836,1836,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.8909168,9,True
stl10/test/06437,6437,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.8618879,0,True
stl10/test/06609,6609,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.9271985,0,True
stl10/test/03467,3467,7,monkey,ResNet-50 + linear head,hue_rotation,3,cat,0.38602555,7,False
stl10/test/01401,1401,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.98766834,3,True
