official_test_index,label,image_id,class_name,model,displacement,direction,predicted_label,clean_predicted_label,matches_clean,confidence
7150,0,stl10/test/07150,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9022304
449,6,stl10/test/00449,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9804119
2704,4,stl10/test/02704,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8684469
3437,0,stl10/test/03437,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.98910344
3375,3,stl10/test/03375,cat,ResNet-50 + linear head,0,clean,3,3,True,0.7303563
4552,8,stl10/test/04552,ship,ResNet-50 + linear head,0,clean,8,8,True,0.84305227
920,6,stl10/test/00920,horse,ResNet-50 + linear head,0,clean,6,6,True,0.91896516
2242,0,stl10/test/02242,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.98485667
2745,8,stl10/test/02745,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9768132
1032,7,stl10/test/01032,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.943282
365,3,stl10/test/00365,cat,ResNet-50 + linear head,0,clean,3,3,True,0.83454025
4850,5,stl10/test/04850,dog,ResNet-50 + linear head,0,clean,5,5,True,0.99294007
4819,0,stl10/test/04819,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.99316365
7338,6,stl10/test/07338,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9979388
7372,0,stl10/test/07372,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.81853443
1090,1,stl10/test/01090,bird,ResNet-50 + linear head,0,clean,1,1,True,0.93236476
5062,4,stl10/test/05062,deer,ResNet-50 + linear head,0,clean,4,4,True,0.96892136
981,2,stl10/test/00981,car,ResNet-50 + linear head,0,clean,2,2,True,0.94537324
5857,6,stl10/test/05857,horse,ResNet-50 + linear head,0,clean,4,4,True,0.5510581
1986,1,stl10/test/01986,bird,ResNet-50 + linear head,0,clean,1,1,True,0.7915315
5560,1,stl10/test/05560,bird,ResNet-50 + linear head,0,clean,1,1,True,0.38108352
1814,2,stl10/test/01814,car,ResNet-50 + linear head,0,clean,2,2,True,0.90739745
194,8,stl10/test/00194,ship,ResNet-50 + linear head,0,clean,8,8,True,0.96237475
1993,1,stl10/test/01993,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9982809
5333,2,stl10/test/05333,car,ResNet-50 + linear head,0,clean,2,2,True,0.9526597
4311,8,stl10/test/04311,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9672769
7425,2,stl10/test/07425,car,ResNet-50 + linear head,0,clean,2,2,True,0.99422824
3889,5,stl10/test/03889,dog,ResNet-50 + linear head,0,clean,5,5,True,0.95089173
4308,7,stl10/test/04308,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.96308464
1960,4,stl10/test/01960,deer,ResNet-50 + linear head,0,clean,4,4,True,0.54402274
4399,0,stl10/test/04399,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9599641
3191,6,stl10/test/03191,horse,ResNet-50 + linear head,0,clean,6,6,True,0.79077214
1626,5,stl10/test/01626,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9471437
176,3,stl10/test/00176,cat,ResNet-50 + linear head,0,clean,3,3,True,0.9887475
7726,6,stl10/test/07726,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9929067
2334,5,stl10/test/02334,dog,ResNet-50 + linear head,0,clean,5,5,True,0.97296655
1648,0,stl10/test/01648,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.8534285
6084,7,stl10/test/06084,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.86989826
3455,0,stl10/test/03455,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.91813284
1468,9,stl10/test/01468,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9310372
1296,7,stl10/test/01296,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.94263923
5213,4,stl10/test/05213,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8952326
7047,9,stl10/test/07047,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9424462
5360,9,stl10/test/05360,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9812687
5824,2,stl10/test/05824,car,ResNet-50 + linear head,0,clean,2,2,True,0.98468924
7460,8,stl10/test/07460,ship,ResNet-50 + linear head,0,clean,8,8,True,0.80815536
4791,7,stl10/test/04791,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9280623
6692,2,stl10/test/06692,car,ResNet-50 + linear head,0,clean,2,2,True,0.91551167
6931,9,stl10/test/06931,truck,ResNet-50 + linear head,0,clean,9,9,True,0.8529482
667,8,stl10/test/00667,ship,ResNet-50 + linear head,0,clean,8,8,True,0.965054
7781,6,stl10/test/07781,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9662053
7793,3,stl10/test/07793,cat,ResNet-50 + linear head,0,clean,5,5,True,0.8276801
1411,9,stl10/test/01411,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9392276
1473,7,stl10/test/01473,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.85056275
7130,5,stl10/test/07130,dog,ResNet-50 + linear head,0,clean,5,5,True,0.8258491
1956,7,stl10/test/01956,monkey,ResNet-50 + linear head,0,clean,3,3,True,0.7271767
6716,5,stl10/test/06716,dog,ResNet-50 + linear head,0,clean,5,5,True,0.7780271
4106,5,stl10/test/04106,dog,ResNet-50 + linear head,0,clean,5,5,True,0.84773463
3494,6,stl10/test/03494,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9994742
691,4,stl10/test/00691,deer,ResNet-50 + linear head,0,clean,4,4,True,0.95794606
5220,1,stl10/test/05220,bird,ResNet-50 + linear head,0,clean,3,3,True,0.43902
4908,3,stl10/test/04908,cat,ResNet-50 + linear head,0,clean,3,3,True,0.94551224
7029,1,stl10/test/07029,bird,ResNet-50 + linear head,0,clean,1,1,True,0.81255513
4130,0,stl10/test/04130,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9856582
7938,9,stl10/test/07938,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9852476
5101,5,stl10/test/05101,dog,ResNet-50 + linear head,0,clean,5,5,True,0.9368333
1515,9,stl10/test/01515,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9544513
3287,4,stl10/test/03287,deer,ResNet-50 + linear head,0,clean,4,4,True,0.98581845
716,8,stl10/test/00716,ship,ResNet-50 + linear head,0,clean,8,8,True,0.7056206
4236,7,stl10/test/04236,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.8882977
5408,6,stl10/test/05408,horse,ResNet-50 + linear head,0,clean,6,6,True,0.6388762
5496,5,stl10/test/05496,dog,ResNet-50 + linear head,0,clean,5,5,True,0.95588124
3365,4,stl10/test/03365,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8050142
4323,3,stl10/test/04323,cat,ResNet-50 + linear head,0,clean,3,3,True,0.9723388
5467,4,stl10/test/05467,deer,ResNet-50 + linear head,0,clean,4,4,True,0.7865682
1644,5,stl10/test/01644,dog,ResNet-50 + linear head,0,clean,5,5,True,0.90700656
3948,8,stl10/test/03948,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9440949
6726,7,stl10/test/06726,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9320825
5395,2,stl10/test/05395,car,ResNet-50 + linear head,0,clean,2,2,True,0.99554646
1579,7,stl10/test/01579,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.92519164
5918,0,stl10/test/05918,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.97822875
7041,5,stl10/test/07041,dog,ResNet-50 + linear head,0,clean,5,5,True,0.92149097
506,4,stl10/test/00506,deer,ResNet-50 + linear head,0,clean,4,4,True,0.7751536
4011,6,stl10/test/04011,horse,ResNet-50 + linear head,0,clean,6,6,True,0.99911803
5981,9,stl10/test/05981,truck,ResNet-50 + linear head,0,clean,9,9,True,0.96462494
409,2,stl10/test/00409,car,ResNet-50 + linear head,0,clean,2,2,True,0.9955148
6954,1,stl10/test/06954,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9789974
7555,6,stl10/test/07555,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9776529
3965,0,stl10/test/03965,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.8207265
7266,9,stl10/test/07266,truck,ResNet-50 + linear head,0,clean,9,9,True,0.8927103
4785,0,stl10/test/04785,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.7020643
6028,2,stl10/test/06028,car,ResNet-50 + linear head,0,clean,2,2,True,0.97786474
6503,2,stl10/test/06503,car,ResNet-50 + linear head,0,clean,2,2,True,0.96038294
6414,5,stl10/test/06414,dog,ResNet-50 + linear head,0,clean,5,5,True,0.83964294
5382,6,stl10/test/05382,horse,ResNet-50 + linear head,0,clean,6,6,True,0.89074206
6836,1,stl10/test/06836,bird,ResNet-50 + linear head,0,clean,1,1,True,0.6710339
6508,4,stl10/test/06508,deer,ResNet-50 + linear head,0,clean,4,4,True,0.95296
3994,4,stl10/test/03994,deer,ResNet-50 + linear head,0,clean,4,4,True,0.946668
3942,9,stl10/test/03942,truck,ResNet-50 + linear head,0,clean,9,9,True,0.89120823
3542,7,stl10/test/03542,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.94511145
6952,3,stl10/test/06952,cat,ResNet-50 + linear head,0,clean,3,3,True,0.99693286
4290,5,stl10/test/04290,dog,ResNet-50 + linear head,0,clean,5,5,True,0.39641115
7446,8,stl10/test/07446,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9581867
6169,1,stl10/test/06169,bird,ResNet-50 + linear head,0,clean,1,1,True,0.8416897
1109,1,stl10/test/01109,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9989931
3179,4,stl10/test/03179,deer,ResNet-50 + linear head,0,clean,4,4,True,0.92588675
7835,7,stl10/test/07835,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.95560193
7390,1,stl10/test/07390,bird,ResNet-50 + linear head,0,clean,1,1,True,0.8218366
568,5,stl10/test/00568,dog,ResNet-50 + linear head,0,clean,5,5,True,0.81910044
4629,4,stl10/test/04629,deer,ResNet-50 + linear head,0,clean,4,4,True,0.96922773
7138,8,stl10/test/07138,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9280461
5284,9,stl10/test/05284,truck,ResNet-50 + linear head,0,clean,9,9,True,0.95499843
3,0,stl10/test/00003,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.7678812
2690,1,stl10/test/02690,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9355451
5858,6,stl10/test/05858,horse,ResNet-50 + linear head,0,clean,6,6,True,0.72297037
1266,4,stl10/test/01266,deer,ResNet-50 + linear head,0,clean,4,4,True,0.85478336
3034,4,stl10/test/03034,deer,ResNet-50 + linear head,0,clean,4,4,True,0.97582906
2655,9,stl10/test/02655,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9729471
6190,7,stl10/test/06190,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.9318846
4170,8,stl10/test/04170,ship,ResNet-50 + linear head,0,clean,8,8,True,0.8995892
7380,9,stl10/test/07380,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9394292
7752,9,stl10/test/07752,truck,ResNet-50 + linear head,0,clean,9,9,True,0.87071687
3996,9,stl10/test/03996,truck,ResNet-50 + linear head,0,clean,9,9,True,0.8211915
1204,3,stl10/test/01204,cat,ResNet-50 + linear head,0,clean,3,3,True,0.9890878
1654,9,stl10/test/01654,truck,ResNet-50 + linear head,0,clean,9,9,True,0.9177488
4746,6,stl10/test/04746,horse,ResNet-50 + linear head,0,clean,6,6,True,0.7933712
4590,3,stl10/test/04590,cat,ResNet-50 + linear head,0,clean,3,3,True,0.9158572
562,0,stl10/test/00562,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.99658525
7108,6,stl10/test/07108,horse,ResNet-50 + linear head,0,clean,6,6,True,0.8801821
5999,0,stl10/test/05999,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9837177
1403,2,stl10/test/01403,car,ResNet-50 + linear head,0,clean,2,2,True,0.98997295
4403,7,stl10/test/04403,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.944883
6332,2,stl10/test/06332,car,ResNet-50 + linear head,0,clean,2,2,True,0.9413385
6264,2,stl10/test/06264,car,ResNet-50 + linear head,0,clean,2,2,True,0.9866042
303,9,stl10/test/00303,truck,ResNet-50 + linear head,0,clean,9,9,True,0.94258606
791,3,stl10/test/00791,cat,ResNet-50 + linear head,0,clean,3,3,True,0.8485614
3067,2,stl10/test/03067,car,ResNet-50 + linear head,0,clean,2,2,True,0.91223496
484,0,stl10/test/00484,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.7272284
1370,3,stl10/test/01370,cat,ResNet-50 + linear head,0,clean,3,3,True,0.95908266
4069,8,stl10/test/04069,ship,ResNet-50 + linear head,0,clean,8,8,True,0.47826552
7373,0,stl10/test/07373,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.76836586
4330,3,stl10/test/04330,cat,ResNet-50 + linear head,0,clean,3,3,True,0.7456641
5701,5,stl10/test/05701,dog,ResNet-50 + linear head,0,clean,5,5,True,0.84097743
7465,0,stl10/test/07465,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9349547
1531,3,stl10/test/01531,cat,ResNet-50 + linear head,0,clean,3,3,True,0.54108
4676,8,stl10/test/04676,ship,ResNet-50 + linear head,0,clean,8,8,True,0.98756146
4531,3,stl10/test/04531,cat,ResNet-50 + linear head,0,clean,3,3,True,0.8569519
706,8,stl10/test/00706,ship,ResNet-50 + linear head,0,clean,8,8,True,0.96424806
2844,8,stl10/test/02844,ship,ResNet-50 + linear head,0,clean,8,8,True,0.93185383
3755,2,stl10/test/03755,car,ResNet-50 + linear head,0,clean,2,2,True,0.9863382
5848,7,stl10/test/05848,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.87767446
2114,9,stl10/test/02114,truck,ResNet-50 + linear head,0,clean,9,9,True,0.83736086
3876,0,stl10/test/03876,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9248086
677,3,stl10/test/00677,cat,ResNet-50 + linear head,0,clean,3,3,True,0.81576383
2116,1,stl10/test/02116,bird,ResNet-50 + linear head,0,clean,3,3,True,0.9846764
4661,7,stl10/test/04661,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.93585664
2676,6,stl10/test/02676,horse,ResNet-50 + linear head,0,clean,6,6,True,0.9802274
3025,0,stl10/test/03025,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9005006
4449,9,stl10/test/04449,truck,ResNet-50 + linear head,0,clean,9,9,True,0.95237005
977,6,stl10/test/00977,horse,ResNet-50 + linear head,0,clean,6,6,True,0.97458524
4990,8,stl10/test/04990,ship,ResNet-50 + linear head,0,clean,8,8,True,0.94356513
7309,0,stl10/test/07309,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.9187091
1048,7,stl10/test/01048,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.89218557
3276,3,stl10/test/03276,cat,ResNet-50 + linear head,0,clean,3,3,True,0.68147343
5512,2,stl10/test/05512,car,ResNet-50 + linear head,0,clean,9,9,True,0.97334486
7692,4,stl10/test/07692,deer,ResNet-50 + linear head,0,clean,4,4,True,0.93669003
1436,1,stl10/test/01436,bird,ResNet-50 + linear head,0,clean,1,1,True,0.9647075
7544,9,stl10/test/07544,truck,ResNet-50 + linear head,0,clean,9,9,True,0.87046295
3383,3,stl10/test/03383,cat,ResNet-50 + linear head,0,clean,3,3,True,0.88718945
1977,0,stl10/test/01977,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.8875452
2750,0,stl10/test/02750,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.959568
7996,6,stl10/test/07996,horse,ResNet-50 + linear head,0,clean,6,6,True,0.998168
6989,5,stl10/test/06989,dog,ResNet-50 + linear head,0,clean,5,5,True,0.8156821
1431,3,stl10/test/01431,cat,ResNet-50 + linear head,0,clean,3,3,True,0.96978444
7416,3,stl10/test/07416,cat,ResNet-50 + linear head,0,clean,5,5,True,0.7428724
4547,5,stl10/test/04547,dog,ResNet-50 + linear head,0,clean,5,5,True,0.8604106
42,0,stl10/test/00042,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.5438074
5117,0,stl10/test/05117,airplane,ResNet-50 + linear head,0,clean,0,0,True,0.93909323
4411,6,stl10/test/04411,horse,ResNet-50 + linear head,0,clean,6,6,True,0.976108
5789,4,stl10/test/05789,deer,ResNet-50 + linear head,0,clean,4,4,True,0.7995749
483,2,stl10/test/00483,car,ResNet-50 + linear head,0,clean,2,2,True,0.9078324
6650,7,stl10/test/06650,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.98222786
4881,3,stl10/test/04881,cat,ResNet-50 + linear head,0,clean,3,3,True,0.86453915
391,3,stl10/test/00391,cat,ResNet-50 + linear head,0,clean,3,3,True,0.97815555
370,7,stl10/test/00370,monkey,ResNet-50 + linear head,0,clean,7,7,True,0.78399783
419,9,stl10/test/00419,truck,ResNet-50 + linear head,0,clean,9,9,True,0.93413264
3318,9,stl10/test/03318,truck,ResNet-50 + linear head,0,clean,9,9,True,0.941468
4355,8,stl10/test/04355,ship,ResNet-50 + linear head,0,clean,8,8,True,0.76948714
5402,4,stl10/test/05402,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8281271
5332,5,stl10/test/05332,dog,ResNet-50 + linear head,0,clean,5,5,True,0.8379045
239,9,stl10/test/00239,truck,ResNet-50 + linear head,0,clean,9,9,True,0.98369205
6271,2,stl10/test/06271,car,ResNet-50 + linear head,0,clean,2,2,True,0.9095566
1129,8,stl10/test/01129,ship,ResNet-50 + linear head,0,clean,8,8,True,0.9658006
2391,5,stl10/test/02391,dog,ResNet-50 + linear head,0,clean,5,5,True,0.52250195
191,9,stl10/test/00191,truck,ResNet-50 + linear head,0,clean,9,9,True,0.5892849
5447,9,stl10/test/05447,truck,ResNet-50 + linear head,0,clean,9,9,True,0.97475785
6528,4,stl10/test/06528,deer,ResNet-50 + linear head,0,clean,4,4,True,0.8679785
632,3,stl10/test/00632,cat,ViT-B/16 + linear head,0,clean,3,3,True,0.9995382
131,9,stl10/test/00131,truck,ViT-B/16 + linear head,0,clean,9,9,True,0.99470514
7081,7,stl10/test/07081,monkey,ViT-B/16 + linear head,0,clean,7,7,True,0.9892085
1836,9,stl10/test/01836,truck,ViT-B/16 + linear head,0,clean,9,9,True,0.87324965
6437,0,stl10/test/06437,airplane,ViT-B/16 + linear head,0,clean,0,0,True,0.9923815
6609,0,stl10/test/06609,airplane,ViT-B/16 + linear head,0,clean,0,0,True,0.99834824
3467,7,stl10/test/03467,monkey,ViT-B/16 + linear head,0,clean,7,7,True,0.985343
1401,3,stl10/test/01401,cat,ViT-B/16 + linear head,0,clean,3,3,True,0.9990895
1839,2,stl10/test/01839,car,ViT-B/16 + linear head,0,clean,2,2,True,0.9954986
4168,3,stl10/test/04168,cat,ViT-B/16 + linear head,0,clean,3,3,True,0.99152255
35,2,stl10/test/00035,car,ViT-B/16 + linear head,0,clean,2,2,True,0.9971437
4177,8,stl10/test/04177,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.99965143
7270,7,stl10/test/07270,monkey,ViT-B/16 + linear head,0,clean,7,7,True,0.9665932
2265,5,stl10/test/02265,dog,ViT-B/16 + linear head,0,clean,5,5,True,0.995587
3288,7,stl10/test/03288,monkey,ViT-B/16 + linear head,0,clean,7,7,True,0.99547184
5451,8,stl10/test/05451,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.99126124
4023,3,stl10/test/04023,cat,ViT-B/16 + linear head,0,clean,3,3,True,0.9598074
261,1,stl10/test/00261,bird,ViT-B/16 + linear head,0,clean,1,1,True,0.27319628
4570,5,stl10/test/04570,dog,ViT-B/16 + linear head,0,clean,5,5,True,0.9754758
4966,5,stl10/test/04966,dog,ViT-B/16 + linear head,0,clean,5,5,True,0.90771466
7955,1,stl10/test/07955,bird,ViT-B/16 + linear head,0,clean,1,1,True,0.99997306
6288,4,stl10/test/06288,deer,ViT-B/16 + linear head,0,clean,4,4,True,0.9988984
7810,8,stl10/test/07810,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.99914825
1927,7,stl10/test/01927,monkey,ViT-B/16 + linear head,0,clean,7,7,True,0.9984522
1871,1,stl10/test/01871,bird,ViT-B/16 + linear head,0,clean,1,1,True,0.89284253
6922,5,stl10/test/06922,dog,ViT-B/16 + linear head,0,clean,5,5,True,0.9995328
3512,4,stl10/test/03512,deer,ViT-B/16 + linear head,0,clean,4,4,True,0.9978404
4754,6,stl10/test/04754,horse,ViT-B/16 + linear head,0,clean,6,6,True,0.99929154
714,2,stl10/test/00714,car,ViT-B/16 + linear head,0,clean,2,2,True,0.7747955
2191,8,stl10/test/02191,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.986405
4615,0,stl10/test/04615,airplane,ViT-B/16 + linear head,0,clean,0,0,True,0.9995091
4662,8,stl10/test/04662,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.9993819
5915,9,stl10/test/05915,truck,ViT-B/16 + linear head,0,clean,9,9,True,0.9488827
766,4,stl10/test/00766,deer,ViT-B/16 + linear head,0,clean,6,6,True,0.94930416
5218,2,stl10/test/05218,car,ViT-B/16 + linear head,0,clean,2,2,True,0.9982084
2340,8,stl10/test/02340,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.99951136
1954,8,stl10/test/01954,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.9842338
7875,8,stl10/test/07875,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.9995382
3418,6,stl10/test/03418,horse,ViT-B/16 + linear head,0,clean,6,6,True,0.9916835
5572,9,stl10/test/05572,truck,ViT-B/16 + linear head,0,clean,9,9,True,0.9894302
5977,7,stl10/test/05977,monkey,ViT-B/16 + linear head,0,clean,7,7,True,0.9909566
5123,1,stl10/test/05123,bird,ViT-B/16 + linear head,0,clean,1,1,True,0.99620026
5851,9,stl10/test/05851,truck,ViT-B/16 + linear head,0,clean,9,9,True,0.99509406
4094,9,stl10/test/04094,truck,ViT-B/16 + linear head,0,clean,9,9,True,0.9975303
4254,6,stl10/test/04254,horse,ViT-B/16 + linear head,0,clean,6,6,True,0.9894377
2501,7,stl10/test/02501,monkey,ViT-B/16 + linear head,0,clean,7,7,True,0.9862705
6938,1,stl10/test/06938,bird,ViT-B/16 + linear head,0,clean,1,1,True,0.9994407
171,4,stl10/test/00171,deer,ViT-B/16 + linear head,0,clean,4,4,True,0.98887724
4215,3,stl10/test/04215,cat,ViT-B/16 + linear head,0,clean,3,3,True,0.99427104
5705,8,stl10/test/05705,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.9922112
3458,4,stl10/test/03458,deer,ViT-B/16 + linear head,0,clean,4,4,True,0.99686927
1220,7,stl10/test/01220,monkey,ViT-B/16 + linear head,0,clean,7,7,True,0.9982222
962,8,stl10/test/00962,ship,ViT-B/16 + linear head,0,clean,8,8,True,0.999681
2950,5,stl10/test/02950,dog,ViT-B/16 + linear head,0,clean,5,5,True,0.99010533
2623,5,stl10/test/02623,dog,ViT-B/16 + linear head,0,clean,5,5,True,0.9675148
4539,0,stl10/test/04539,airplane,ViT-B/16 + linear head,0,clean,0,0,True,0.9990945
1553,0,stl10/test/01553,airplane,ViT-B/16 + linear head,0,clean,0,0,True,0.9933822
