official_test_index,label,image_id,class_name,model,predicted_label,predicted_class,clean_predicted_label,matches_clean,confidence
4675,0,stl10/test/04675,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1260341
5924,5,stl10/test/05924,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.13065429
198,1,stl10/test/00198,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.125022
7779,6,stl10/test/07779,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.109556444
4054,4,stl10/test/04054,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12274824
5556,4,stl10/test/05556,deer,CLIP ViT-B/32 + linear head,6,horse,4,False,0.12723814
2687,1,stl10/test/02687,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.11844066
1202,2,stl10/test/01202,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11986804
97,5,stl10/test/00097,dog,CLIP ViT-B/32 + linear head,7,monkey,5,False,0.11910945
6033,4,stl10/test/06033,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.115442984
1711,7,stl10/test/01711,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.12336746
1430,9,stl10/test/01430,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11779873
739,8,stl10/test/00739,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12836248
3491,1,stl10/test/03491,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13825308
1568,1,stl10/test/01568,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.11938887
1211,4,stl10/test/01211,deer,CLIP ViT-B/32 + linear head,6,horse,4,False,0.120763294
4913,2,stl10/test/04913,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.1264018
2502,2,stl10/test/02502,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12241268
2539,3,stl10/test/02539,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.115324475
979,3,stl10/test/00979,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.1320132
6354,2,stl10/test/06354,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.10916167
4735,2,stl10/test/04735,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.1131976
5912,0,stl10/test/05912,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.126574
3844,6,stl10/test/03844,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13824518
1263,3,stl10/test/01263,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.12341207
3404,7,stl10/test/03404,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.113224186
3905,8,stl10/test/03905,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12551598
1596,0,stl10/test/01596,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13819566
3083,0,stl10/test/03083,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13028972
2003,6,stl10/test/02003,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13015844
5030,2,stl10/test/05030,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12852527
95,1,stl10/test/00095,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.1453327
2757,4,stl10/test/02757,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.123486854
3413,1,stl10/test/03413,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13432187
5488,1,stl10/test/05488,bird,CLIP ViT-B/32 + linear head,7,monkey,1,False,0.12320476
4827,6,stl10/test/04827,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.12615614
1877,5,stl10/test/01877,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.123428784
2157,1,stl10/test/02157,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12888795
4821,3,stl10/test/04821,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.1325902
4953,5,stl10/test/04953,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12559712
5525,8,stl10/test/05525,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.13365589
5381,5,stl10/test/05381,dog,CLIP ViT-B/32 + linear head,7,monkey,5,False,0.114367075
672,3,stl10/test/00672,cat,CLIP ViT-B/32 + linear head,1,bird,3,False,0.11550986
323,7,stl10/test/00323,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.11240268
5436,7,stl10/test/05436,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13924997
5450,7,stl10/test/05450,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.11821606
6358,5,stl10/test/06358,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.13016312
372,3,stl10/test/00372,cat,CLIP ViT-B/32 + linear head,7,monkey,3,False,0.10645053
378,5,stl10/test/00378,dog,CLIP ViT-B/32 + linear head,3,cat,5,False,0.12488159
7706,5,stl10/test/07706,dog,CLIP ViT-B/32 + linear head,3,cat,5,False,0.115911156
2178,1,stl10/test/02178,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.1421383
5237,2,stl10/test/05237,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12333417
5478,0,stl10/test/05478,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.112593964
5452,9,stl10/test/05452,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11115106
5623,4,stl10/test/05623,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.13455532
6772,7,stl10/test/06772,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.11143986
1111,4,stl10/test/01111,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.15209225
5528,3,stl10/test/05528,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13091463
3777,6,stl10/test/03777,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13654195
2458,5,stl10/test/02458,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12399428
4921,2,stl10/test/04921,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.115138486
3015,8,stl10/test/03015,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12572384
7476,8,stl10/test/07476,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.11614744
1520,2,stl10/test/01520,car,CLIP ViT-B/32 + linear head,1,bird,2,False,0.10759027
6713,6,stl10/test/06713,horse,CLIP ViT-B/32 + linear head,5,dog,6,False,0.11412858
1852,1,stl10/test/01852,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13005948
2268,5,stl10/test/02268,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12640227
151,8,stl10/test/00151,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.112707585
890,6,stl10/test/00890,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.1281782
825,1,stl10/test/00825,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13638799
2536,3,stl10/test/02536,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13171448
470,2,stl10/test/00470,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.1257106
5256,1,stl10/test/05256,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13260387
2011,9,stl10/test/02011,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11221584
7150,0,stl10/test/07150,airplane,CLIP ViT-B/32 + linear head,1,bird,0,False,0.11646999
449,6,stl10/test/00449,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.11751729
2704,4,stl10/test/02704,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.138328
3437,0,stl10/test/03437,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.114705846
3375,3,stl10/test/03375,cat,CLIP ViT-B/32 + linear head,5,dog,3,False,0.11748216
4552,8,stl10/test/04552,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.1103707
920,6,stl10/test/00920,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13740945
2242,0,stl10/test/02242,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13019173
2745,8,stl10/test/02745,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12615629
1032,7,stl10/test/01032,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13140008
365,3,stl10/test/00365,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13337453
4850,5,stl10/test/04850,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12584837
4819,0,stl10/test/04819,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13402915
7338,6,stl10/test/07338,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.11736186
7372,0,stl10/test/07372,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13566446
1090,1,stl10/test/01090,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12449208
5062,4,stl10/test/05062,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.121028736
981,2,stl10/test/00981,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11592702
5857,6,stl10/test/05857,horse,CLIP ViT-B/32 + linear head,5,dog,6,False,0.107904956
1986,1,stl10/test/01986,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12806821
5560,1,stl10/test/05560,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13981251
1814,2,stl10/test/01814,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11950724
194,8,stl10/test/00194,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12860174
1993,1,stl10/test/01993,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.14227432
5333,2,stl10/test/05333,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12516366
4311,8,stl10/test/04311,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.13256082
7425,2,stl10/test/07425,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11885178
3889,5,stl10/test/03889,dog,CLIP ViT-B/32 + linear head,7,monkey,5,False,0.11679747
4308,7,stl10/test/04308,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.12971975
1960,4,stl10/test/01960,deer,CLIP ViT-B/32 + linear head,5,dog,4,False,0.12575133
4399,0,stl10/test/04399,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.10697649
3191,6,stl10/test/03191,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.11634334
1626,5,stl10/test/01626,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12203519
176,3,stl10/test/00176,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.12591626
7726,6,stl10/test/07726,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.12132504
2334,5,stl10/test/02334,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12687168
1648,0,stl10/test/01648,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1318226
6084,7,stl10/test/06084,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13260981
3455,0,stl10/test/03455,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13157277
1468,9,stl10/test/01468,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11997617
1296,7,stl10/test/01296,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.12413501
5213,4,stl10/test/05213,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12076125
7047,9,stl10/test/07047,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.121561006
5360,9,stl10/test/05360,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11525954
5824,2,stl10/test/05824,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11316214
7460,8,stl10/test/07460,ship,CLIP ViT-B/32 + linear head,1,bird,8,False,0.10488954
4791,7,stl10/test/04791,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.11898154
6692,2,stl10/test/06692,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.122618884
6931,9,stl10/test/06931,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.10960241
667,8,stl10/test/00667,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.13390025
7781,6,stl10/test/07781,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.14050236
7793,3,stl10/test/07793,cat,CLIP ViT-B/32 + linear head,3,cat,5,False,0.118801765
1411,9,stl10/test/01411,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11095869
1473,7,stl10/test/01473,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13814843
7130,5,stl10/test/07130,dog,CLIP ViT-B/32 + linear head,4,deer,5,False,0.110907085
1956,7,stl10/test/01956,monkey,CLIP ViT-B/32 + linear head,5,dog,7,False,0.11083829
6716,5,stl10/test/06716,dog,CLIP ViT-B/32 + linear head,1,bird,5,False,0.11291824
4106,5,stl10/test/04106,dog,CLIP ViT-B/32 + linear head,3,cat,5,False,0.12007666
3494,6,stl10/test/03494,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.14338288
691,4,stl10/test/00691,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12542613
5220,1,stl10/test/05220,bird,CLIP ViT-B/32 + linear head,1,bird,3,False,0.11631713
4908,3,stl10/test/04908,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13897602
7029,1,stl10/test/07029,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.14785813
4130,0,stl10/test/04130,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.11993791
7938,9,stl10/test/07938,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11725152
5101,5,stl10/test/05101,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12776908
1515,9,stl10/test/01515,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.114693485
3287,4,stl10/test/03287,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.13948698
716,8,stl10/test/00716,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12691791
4236,7,stl10/test/04236,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.14780644
5408,6,stl10/test/05408,horse,CLIP ViT-B/32 + linear head,4,deer,6,False,0.118443646
5496,5,stl10/test/05496,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12711672
3365,4,stl10/test/03365,deer,CLIP ViT-B/32 + linear head,5,dog,4,False,0.114643954
4323,3,stl10/test/04323,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.114683785
5467,4,stl10/test/05467,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12663825
1644,5,stl10/test/01644,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.123745725
3948,8,stl10/test/03948,ship,CLIP ViT-B/32 + linear head,0,airplane,8,False,0.11096216
6726,7,stl10/test/06726,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.119303785
5395,2,stl10/test/05395,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12258028
1579,7,stl10/test/01579,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.1261617
5918,0,stl10/test/05918,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13338012
7041,5,stl10/test/07041,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12395941
506,4,stl10/test/00506,deer,CLIP ViT-B/32 + linear head,1,bird,4,False,0.112006925
4011,6,stl10/test/04011,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.121774144
5981,9,stl10/test/05981,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.1085412
409,2,stl10/test/00409,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.116313644
6954,1,stl10/test/06954,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.14156345
7555,6,stl10/test/07555,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.121843554
3965,0,stl10/test/03965,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1281381
7266,9,stl10/test/07266,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.110706255
4785,0,stl10/test/04785,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1340281
6028,2,stl10/test/06028,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12297919
6503,2,stl10/test/06503,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11317131
6414,5,stl10/test/06414,dog,CLIP ViT-B/32 + linear head,7,monkey,5,False,0.10846473
5382,6,stl10/test/05382,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.12798427
6836,1,stl10/test/06836,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13658212
6508,4,stl10/test/06508,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12582837
3994,4,stl10/test/03994,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12235752
3942,9,stl10/test/03942,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.12069869
3542,7,stl10/test/03542,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.12650047
6952,3,stl10/test/06952,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.1281718
4290,5,stl10/test/04290,dog,CLIP ViT-B/32 + linear head,1,bird,4,False,0.11371239
7446,8,stl10/test/07446,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.1138169
6169,1,stl10/test/06169,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12063027
1109,1,stl10/test/01109,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12017368
3179,4,stl10/test/03179,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.14392804
7835,7,stl10/test/07835,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.14793798
7390,1,stl10/test/07390,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.1391839
568,5,stl10/test/00568,dog,CLIP ViT-B/32 + linear head,3,cat,3,True,0.12868413
4629,4,stl10/test/04629,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.14389943
7138,8,stl10/test/07138,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12138071
5284,9,stl10/test/05284,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.13557631
3,0,stl10/test/00003,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13677286
2690,1,stl10/test/02690,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12868321
5858,6,stl10/test/05858,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.11782809
1266,4,stl10/test/01266,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.129839
3034,4,stl10/test/03034,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.138768
2655,9,stl10/test/02655,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.12960853
6190,7,stl10/test/06190,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13308273
4170,8,stl10/test/04170,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.13011734
7380,9,stl10/test/07380,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.120267116
7752,9,stl10/test/07752,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.12411704
3996,9,stl10/test/03996,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11785116
1204,3,stl10/test/01204,cat,CLIP ViT-B/32 + linear head,1,bird,3,False,0.1278138
1654,9,stl10/test/01654,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.1247046
4746,6,stl10/test/04746,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.122574575
4590,3,stl10/test/04590,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13099262
562,0,stl10/test/00562,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.132701
7108,6,stl10/test/07108,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.12995446
5999,0,stl10/test/05999,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.109499045
1403,2,stl10/test/01403,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12045119
4403,7,stl10/test/04403,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13285795
6332,2,stl10/test/06332,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11936601
6264,2,stl10/test/06264,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12418042
303,9,stl10/test/00303,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.12871298
791,3,stl10/test/00791,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13555914
3067,2,stl10/test/03067,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.1190591
484,0,stl10/test/00484,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.12837304
1370,3,stl10/test/01370,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13024041
4069,8,stl10/test/04069,ship,CLIP ViT-B/32 + linear head,1,bird,8,False,0.10837386
7373,0,stl10/test/07373,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13571852
4330,3,stl10/test/04330,cat,CLIP ViT-B/32 + linear head,1,bird,5,False,0.12121865
5701,5,stl10/test/05701,dog,CLIP ViT-B/32 + linear head,3,cat,5,False,0.12981029
7465,0,stl10/test/07465,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.14260484
1531,3,stl10/test/01531,cat,CLIP ViT-B/32 + linear head,5,dog,3,False,0.12209451
4676,8,stl10/test/04676,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.11962964
4531,3,stl10/test/04531,cat,CLIP ViT-B/32 + linear head,7,monkey,3,False,0.12158872
706,8,stl10/test/00706,ship,CLIP ViT-B/32 + linear head,0,airplane,8,False,0.10581522
2844,8,stl10/test/02844,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12901503
3755,2,stl10/test/03755,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.118125066
5848,7,stl10/test/05848,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.12386116
2114,9,stl10/test/02114,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.122564204
3876,0,stl10/test/03876,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.12273668
677,3,stl10/test/00677,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13314041
2116,1,stl10/test/02116,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.1368538
4661,7,stl10/test/04661,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.12915114
2676,6,stl10/test/02676,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.10831291
3025,0,stl10/test/03025,airplane,CLIP ViT-B/32 + linear head,1,bird,0,False,0.10970615
4449,9,stl10/test/04449,truck,CLIP ViT-B/32 + linear head,0,airplane,9,False,0.11110661
977,6,stl10/test/00977,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13730593
4990,8,stl10/test/04990,ship,CLIP ViT-B/32 + linear head,0,airplane,8,False,0.10784858
7309,0,stl10/test/07309,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1298979
1048,7,stl10/test/01048,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.12205882
3276,3,stl10/test/03276,cat,CLIP ViT-B/32 + linear head,3,cat,7,False,0.11568926
5512,2,stl10/test/05512,car,CLIP ViT-B/32 + linear head,9,truck,9,True,0.10463188
7692,4,stl10/test/07692,deer,CLIP ViT-B/32 + linear head,1,bird,4,False,0.11516578
1436,1,stl10/test/01436,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.1488917
7544,9,stl10/test/07544,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.12146742
3383,3,stl10/test/03383,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.12056758
1977,0,stl10/test/01977,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.14084938
2750,0,stl10/test/02750,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.11159437
7996,6,stl10/test/07996,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.14313012
6989,5,stl10/test/06989,dog,CLIP ViT-B/32 + linear head,7,monkey,5,False,0.118579514
1431,3,stl10/test/01431,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.12643275
7416,3,stl10/test/07416,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.1119921
4547,5,stl10/test/04547,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12957828
42,0,stl10/test/00042,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.11327054
5117,0,stl10/test/05117,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13028216
4411,6,stl10/test/04411,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.104596004
5789,4,stl10/test/05789,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.11867402
483,2,stl10/test/00483,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12751083
6650,7,stl10/test/06650,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.11282898
4881,3,stl10/test/04881,cat,CLIP ViT-B/32 + linear head,1,bird,3,False,0.12381363
391,3,stl10/test/00391,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.11814728
370,7,stl10/test/00370,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.1233126
419,9,stl10/test/00419,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.10937258
3318,9,stl10/test/03318,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11039421
4355,8,stl10/test/04355,ship,CLIP ViT-B/32 + linear head,1,bird,8,False,0.10774948
5402,4,stl10/test/05402,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.14556627
5332,5,stl10/test/05332,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.11763254
239,9,stl10/test/00239,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11733931
6271,2,stl10/test/06271,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12668434
1129,8,stl10/test/01129,ship,CLIP ViT-B/32 + linear head,0,airplane,8,False,0.11421788
2391,5,stl10/test/02391,dog,CLIP ViT-B/32 + linear head,1,bird,5,False,0.12279857
191,9,stl10/test/00191,truck,CLIP ViT-B/32 + linear head,2,car,9,False,0.11717619
5447,9,stl10/test/05447,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.117008254
6528,4,stl10/test/06528,deer,CLIP ViT-B/32 + linear head,5,dog,4,False,0.11545575
632,3,stl10/test/00632,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.7462318
131,9,stl10/test/00131,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.6231717
7081,7,stl10/test/07081,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.5829831
1836,9,stl10/test/01836,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.71664757
6437,0,stl10/test/06437,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.9297614
6609,0,stl10/test/06609,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.97733635
3467,7,stl10/test/03467,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.53484
1401,3,stl10/test/01401,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.9655627
1839,2,stl10/test/01839,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.9488505
4168,3,stl10/test/04168,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.6443437
35,2,stl10/test/00035,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.93289214
4177,8,stl10/test/04177,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.89700973
7270,7,stl10/test/07270,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.60381275
